,texts,targets
1122,"O médico mandou eu emagrecer por saúde, COMO EMAGRECE DESEMPREGADO, COM ANSIEDADE e TRANSTORNO DE SOCIALIZAÇÃO???  ah tnc",0
189,ansiedade me cansa de mais,0
12282,"OMORI, ainda não acabei (estou longe de acabar) mas até agora tem sido um experiência única.  Depressão, ansiedade e suicídio não são temas fáceis de retratar mas as suas interpretações em OMORI fazem um trabalho excelente de transmitir estas emoções ao jogador.",4
8690,"Trabalhar pra comprar os remedios de ansiedade, depressão e insônia da princesa.  No caso eu sou a princesa",3
4245,@bangtmarvel Poxa amg pior que te entendo 😭😭😭 é pessimo ficar assim 😔😔. Me entreguei ao tratamento pra ansiedade entao posso dizer to melhor quanto a isso,1
594,"@Juuh_Mendoncaa a ansiedade pode atacar sem motivos bb, cuida disso aí, é péssimo",0
6098,Mas a saúde mental tava como tbm? Rsrs quase careca de tanta crise de ansiedade vivendo um momento tóxico p crlh enfim n se pode ter td na vida,2
8505,@TemakiHaru mulhe vc ainda tem tanquinho e eu que tenho uma BARRIGONA IMENSA e 20kg por causa da bosta da compulsão alimentar da ansiedade somado c a depressão kk,3
2450,Minha ansiedade ta muito alltwcada socorro,0
9871,"depressão e ansiedade sempre me visitando de madrugada pra me lembrar que eu não sou tão boa quanto eu penso que sou. elas que deveriam desistir, não eu. no final eu que saio ganhando. quebrada, mas ganhando.",3
3164,porque eu tenho ataque de ansiedade NO DIA que a minha terapia vai ser mais tarde que o de costume???,1
12502,eu acho legal os @ que eu conheço postando sobre prevençao ao suicidio mas quando me viam tendo crise de ansiedade durante as aulas CAGAVAM pra mim falar eh facil mores,4
3787,"eu &gt;&gt;odeio&lt;&lt; quando as pessoas resumem transtornos mentais (depressão,ansiedade e etc) a QUALQUER religião.não minha filha eu não preciso de uma igreja para curar a minha ansiedade eu preciso de uma terapia para cuidar da minha saúde mental",1
750,"Saiu Rocketman na voz do Taron, a ansiedade pro filme só aumenta, Elton John nunca critiquei.",0
13652,"Quando alguém lhe falar sobre ansiedade, depressão, pânico, jamais menospreze Ñ é por que vc não vê uma crise que ela ñ existe Dê ouvidos, se faça presente Uma palavra pode definir se a próxima mensagem vai ser um bilhete de bom dia ou uma carta de suicídio E isso ñ é uma poesia",4
2805,@mw_bruna puts seus remédios são pra ansiedade guria? Tinha real q falar com um psiquiatra pq n acho q seja normal dar essa piorada,1
5460,Cheguei num ponto da vida q eu to cá ansiedade toa atacada q eu to ansiosa pra consulta cá Psicologa e nem data tem ainda 🤦🏼‍♀️,1
10667,Depressão e ansiedade me atacando com gosto esses dias e eu fingindo para todos o quão feliz eu to,3
13728,"@Rafinha_a22 A quarentena está me matando. Eu nao saio de casa a meses e eu nem tenho uma ansiedade tão alta quanto antes  Vc deveria focar nas pessoas que estão saindo sem precisar, ansiedade leva a suicidio e as vezes a pessoa realmente precisa sair e tomar um ar.",4
1353,Trabalhar e estudar pra comprar os remédios da ansiedade que vou adquirir no futuro,0
1959,eh hoje que eu morro de tanta ansiedade,0
9077,eu tô perdendo peso pq não como direito  obg depressão e ansiedade pelos mimos,3
9578,Nossa que tristeza vazio melancolia depressão ansiedade ódio carência solidão é essa,3
6690,"eu nunca sei lidar com minhas crises de ansiedade, a única coisa que vem na minha mente é ""pq vc não se joga na frente de um caminhão?""",2
1968,"ansiedade é uma parada sem explicação, que isso",0
3901,A ansiedade continua a mil. Acho que essa semana a consulta na terapia vai ser prolongada e dolorosa,1
11120,"e se vc fala tanto sobre depressão, ansiedade e suicídio e como as pessoas sendo cruéis influênciam nisso, eu te pergunto, como vc é capaz de dizer coisas horríveis para eles?",4
4789,ansiedade nível quero sair correndo chorando ao invés de ir na consulta com o psiquiatra,1
8069,Nooooossa como eu amo quando me dá crise de ansiedade e o coração acelera sem motivo e eu fico me tremendo  Adoro demais,2
12484,2018 eu era a depressão meu pai queria morrer pensava em suicídio me sabotava   2020 e só a ansiedade mds passa logo corona não quero morrer amo minha vida  Difícil ser eu,4
5644,Crise de ansiedade é umas das piores coisas q o ser humano pode sentir,2
13032,"depressão não escolhe idade;  ansiedade não é pra chamar atenção;  doenças mentais não são falta de Deus;  autoestima baixa não é besteira;  tentativa de suicídio não foi falta de aviso.  Já que você, adulto, acha que jovem não tem motivo pra sofrer desse tipo de coisa só porque+",4
9379,"Depressão e ansiedade é um super combo,tô adorando. Manda mais!",3
3232,Ansiedade por conta da pandemia? Pra acabar logo? Só terapia pra me ajudar hahahaha,1
11992,"é preciso dizer aqui não se brinca com ansiedade, depressão, bipolaridade, hospital psiquiátrico e suicidio e afins?",4
13534,"obviamente no fim do percurso ela encontra a luz e se torna feliz, mas os caminhos por onde ela passa e como ela retrata ansiedade, depressão e até o suicídio são extremamente sombrios",4
9300,@mochiggkie @BYGOOGIIIE apaga isso agora isso ta me dando gatilho por favor isso me da muito gatilho eu tenho ansiedade depressao apaga isso por favor apaga por favor eu tô te implorando eu só quero que você apague por favor apaga isso por favor,3
13110,"Tudo o que constituiu o meu psicológico faz com que seja uma pessoa muito frágil e isso é tão mau, não há espaço para pessoas destas, é horrível ter ansiedade e ganhar sentimentos por pessoas, é suicídio mesmo",4
7253,"Fazer prova com crise de ansiedade, olha.. é ultrapassar os limites.",2
6547,Eu to numa crise fodida de ansiedade sabe,2
2640,"Minha ansiedade me faz acreditar que eu depositei 400 reais em uma conta que não era a minha, tô desde de 14:00 sem parar de pensar nessa possibilidade",0
7460,"eu já tentei várias vezes fazer terapia, passar por psicólogo até mesmo por conta das minhas crises de ansiedade e tudo mais, mas eu sempre me fechava para isso e achava que poderia resolver sozinha mas não é bem assim, eu não vejo mais que procurar ajuda seja algo horrível",2
3648,"@diegonogueira8 Eu passo com psiquiatra há mais de 10 anos. Com o tempo você vai aprendendo macetes para ir controlando, você vai quebrando os pensamentos que pode iniciar uma reação em cadeia para uma ansiedade generalizada.",1
956,Ainda tá no esquenta e a ansiedade tá tanta que já tive que tomar meu rivotril aqui. @Lorelay_Fox fada sensata. &lt;3   #FinalCorridaDasBlogueiras,0
13317,"Vários diagnósticos:  Depressão Transtorno de personalidade Transtorno bipolar  Bulimia nervosa Nada/chamar atenção  6 trocas de medicamento, dentre eles uso de Rivotril e para dormir  1 tentativas de suicídio  1 quase tentativa de suicídio   Inúmeras crises de pânico e ansiedade",4
11075,@joaoalvesjhja Me trato há anos. Mudou a vida. Me impediu um suicídio que eu só não cometi porque no meu ap não tinha lugar pra amarrar uma corda. Descobri por acaso que já tinha uns 35 anos de transtorno de ansiedade. Passei humilhação a vida inteira por isso. Me esforçava e dava tudo errado.,4
6937,"Uma crise de ansiedade pra começar fevereiro bem, só pra não perder o costume né",2
8072,"PUTA QUE ME PARIU, me deu uma falha na respiração agora mto estranha... Parece início de crise de ansiedade... CORONA EU TE ODEIO",2
5922,"eu acho que to tendo minha primeira crise de ansiedade, nunca tive isso que sensação horrível",2
9513,"@sweetbutvini @juliamdlima Nossa sweetbutvini, muitas pessoas sofrem com ansiedade, depressão e diversos problemas. Procurar auxílio de um profissional não é problema e nem vergonha. Reveja seus conceitos, e te perdoo só por ser rockeiro, curtir Dark e Naruto. 🤟🏻🎸",3
4211,as dores nas costas e na cabeça vão durar o resto do dia? provavelmente. mas saber que eu tenho o controle da minha mente e não ela que me controla é incrível.  quem tem transtorno de ansiedade sabe do que eu to falando.  terapia resolve. terapia salva vidas. façam terapia.,1
12904,"como começou o 2021 de vcs pq o meu ja tive ansiedade, crises, pessoas especiais me magoaram eu fiz o mesmo, pensei em suicídio porém quero realizar meu sonhos. psr 2021 estamos de mal a pior",4
6029,eu nunca tive tanta crise de ansiedade assim n bicho eh todo dia agora,2
11422,"depressão não tem idade  ataque de pânico não é falta de deus  ansiedade não é brincadeira  doenças mentais não são frescuras  baixa autoestima n é só relacionado a aparência   tentativa suicídio n p chamar atenção   mano  se vc n sente, não julgue, n opine sobre o que não sofre",4
5466,@joaogsr Marcar consulta com um psicólogo foi a melhor coisa que fiz na minha vida adulta. Bastaram meia dúzia de sessões para reprogramar o que estava mal e perceber os processos que me levavam a ter ansiedade e chegar à depressão. Vai em frente. Sem medo. É um caminho de autodescoberta,1
3815,"@DanielN3636 @F5Nando Ei Daniel! Eu sofro de ansiedade e minha familia tb ñ entendia bem meu problema, me sentia mto sozinha. Mas depois q comecei o tratamento e consegui me entender melhor, passei a falar sobre isso com + frequência e eles tão começando a entender.",1
11532,"Chegou o mês que alguns de vocês fingem que se importam com ansiedade, depressão e suicídio pra ganharem curtidas, sinceramente, vocês me enojam.",4
11478,• Essa au contém gatilhos de crises de ansiedade e tentativa de suicídio,4
223,ansiedade ta tao grande q deu até enxaqueca,0
10473,"O bial vai falar sobre depressão e ansiedade hoje, atenta!",3
3931,"Até o psicólogo q solicitei pelo SUS me atender minhas paranóias, ansiedade e psicológico fodido já se multiplicaram em mil vezes. Ele vai precisar de suporte pra ouvir o q tenho a dizer. Talvez precisará até de outro psicólogo, dessa vez pra ele mesmo!",1
7897,"Caralho, deve ser tão bom ter um dia legal. Um dia sem a porra de uma crise de ansiedade.",2
12909,Eu super to começando a entender super as pessoas que cometem suicídio por causa de ansiedade,4
852,Ansiedade nossa de cada dia. A minha hj tá paga é a d vcs?,0
3255,@lmj_camren A Autora tem que mandar todos dessa Au pra terapia e aproveitar e mandar os leitores dela tbm! 😏🤦🏻‍♀️ Minha ansiedade tá atacada .,1
10727,como é bom ter ansiedade e depressão AO MESMO TEMPO aAaAa,3
625,"Eu: Novo Seguidor da Fac. Cérebro: Onde?? Quando?? Como?? Porquê?? Conheço?? Quem é e o que quer?? Future Husband is that you?? É sempre bom conhecer pessoas novas. Ansiedade e depressão: LOL! Bom dia, olha-te ao espelho. Cérebro: Right, Nevermind!  ( Enters crippling depression)",0
6207,crises de ansiedade no trabalho 😆😆👍👍👍,2
8647,"Se você ama uma pessoa com depressão ou ansiedade, mostre  a ela que está tudo bem porque  a cabeça dela já está cheia de  conflitos, não seja mais um  problema. 🙇🏽‍♂️♥️🍀",3
10528,"Mark Rypien em recente entrevista revelou ter passado por maus momentos nos últimos anos, principalmente depressão e ansiedade.",3
10598,"eu tenho a maior certeza que “redes sociais” são os principais causadores de depressão e ansiedade  magina se tu nao tivesse como stalkear alguma pessoa  que tu curta e ver algo que tu não queira, tuas paranoias iam diminuir 90%  +",3
11468,"pq depressão, ansiedade suicídio e afins só importam em setembro amarelo??????????????",4
6211,essa crise de ansiedade acaba cmg,2
3215,bts agora além de pagar minhas sessões de terapia vai ter que pagar meu cardiologista cara que ANSIEDADE MEU DEUS   #FIRSTCOUNTDOWN @BTS_twt,1
4307,Preocupado em falar aqui que to numa ansiedade fodida por causa das correrias e tretas do trampo e falarem pra eu ir pra terapia,1
11307,"quando alguém lhe falar sobre ansiedade, depressão, pânico, jamais menospreze, não eh por que você não vê uma crise que ela não existe, dê ouvidos, se faça presente...uma palavra pode definir se a próxima mensagem vai ser um bilhete de bom dia ou uma carta de suicídio",4
6623,Pqp crise de ansiedade logo agr,2
6842,Hoje tive uma crise de ansiedade no trabalho. Ninguém entendeu nada e ainda me chamaram de louca. É muita falta de informação pra mim.,2
12308,"Era pra ser uma escola, mais criaram uma fábrica de , depressão, suicídio e ansiedade. 💔",4
90,"eu queria de verdade nao ter ansiedade.... qualquer coisinha pequena, vira algo grande demais e eu nao consigo lidar! queria tirar isso de mim e de todas as pessoas que sofrem disso. só quem passa entende a dor!",0
7000,"A Hari chora, provavelmente crise de ansiedade e essa desgraça de reality não disponibiliza um atendimento pra ela, agora o escroto do Lucas só fez ficar com a cara feia e passou 4 horas lambendo o cu do Carelli. Isso já virou uma palhaçada.",2
11327,"@90svantt de-de-de-depressão, suicida adolescente, por que garotas?  emocional, ansiedade social, rosto bonito com sonhos muito ruins, ninguém sabe, eu choro durante o sono, subindo me sentindo uma merda",4
7902,pelo amor de Deus gente discute o texto vcs tão me dando crise de ansiedade AAAAAAAAAAAAAAA,2
2586,"n se arranhar ou chorar é oq mais ta sendo difícil, n é normal isso mas eu fiz ser um TOC q quando a ansiedade me ataca eu tenho q me arranhar ou chorar pra me acalmar mas agr eu n posso velho",0
8281,@multishow @Fiuk Coitado ele não está bem gente isso não é brincadeira ele tem ansiedade e depressão isso é muito triste 🥺,3
9648,@perfectblake_ nossa serio vsf serio nossa apaga isso serio tem gente morrendo apaga eu tenho depressão ansiedade nanismo gigantismo homossexualismo hiv hepatite câncer de mama câncer de próstata calcanhar de maracujá cegueira hipertensão hipoglicemia doença de chagas parkinson dor de cabeça,3
2559,n acredito até agr q minha ansiedade fez eu desistir do meu sonho,0
2435,"Minha ansiedade piorou, minha academia foi pro cu, to feia pra porra, meus estudos foram pro saco, só quero chorar",0
2347,minha ansiedade me sufoca,0
12784,como acabar com a ansiedade sem ser se suicídio,4
11766,"@venutozz @LuliCanaan vitor, pelo q eu saiba vc n desenvolveu nenhum problema serio como ansiedade ou depressão, que poderiam em casos graves te levar a cometer suicidio",4
6855,Ontem tive crise de ansiedade na casa da Karine.. arrumei o quarto dela todo..ahahahah ótima amiga eu sou..ela segue torcendo pra q eu tenha mais crise,2
11806,"lendo o artigo ontem que dizia que pessoas espiritualizadas tem menor risco de depressao ansiedade suicidio ate menor pressao diastolica tem e pensando ""me fudi 🤡""",4
9993,pq tem gente q gosta de mim  eu tenho so 3 traços de personalidade que são depressao ansiedade e cigarro,3
2469,"@13dudam Simmmmmmm manooooowwww, tô muito na ansiedade dps do final de Capitã Marvel",0
6702,"Mano Fico pensando Nas pessoas que tem Depressão, Crise de Ansiedade E Crise De Panico Mano É horrivel ter que ficar em casa....falo por experiência Própria, ê o Nosso Terror!",2
6925,"Depois de quase um ano bem, de novo tô tendo surto de ansiedade.",2
10428,@Gabi_Serafini nossa na depressão eu emagreci  só ansiedade q eu engordei,3
6254,"acho que comecei a ter uma crise de ansiedade, sei lá, vou tomar um banho, relaxar, fazer minhas coisas e deixar o bbb por último pra me entreter depois",2
3600,"meu tratamento da depre, ansiedade e das drogas tão uma merda",1
12363,"O suicídio é um fenômeno social presente na história da humanidade e tem motivações de caráter interno e externo. Em relação aos internos, transtornos mentais (depressão e ansiedade), histórico de suicídio e dependência de substâncias psicoativas (álcool e outras drogas).",4
12071,"Bullying causa suicídio Homofobia causa suicídio Falta de amor causa suicídio Tristeza causa suicídio Ansiedade causa suicídio E tudo isso não é brincadeira, pra tudo existem LIMITES.",4
9487,Depressão e Ansiedade estão acabando com meu psicológico.,3
85,ataquezin de ansiedade😍😍😍🤯,0
573,Acordei cedo de tanta ansiedade,0
13289,Bullying causa suicídio Homofobia causa suicídio Falta de amor causa suicídio Tristeza causa suicídio Ansiedade causa suicídio,4
11905,Depressão não tem idade.  Ataque de pânico não é falta de Deus.  Ansiedade não é brincadeira.  Baixa autoestima não é só relacionado a aparência.  Tentativa de suicídio não é para chamar atenção.  Não falem o que vocês não sabem.,4
373,@RenanSantosMBL Você é um doente. Uma obsessão com este caso.... Não daria para dar uma pausa só até ver o desenrolar do assunto no dia de amanhã? Essa ansiedade vai te matar....,0
4835,"@PnsGab @MariliaMReal A ansiedade causa diversos sintomas, acredite, sei bem o que é... faça terapia ❤️",1
2462,nossa mano eu to com ansiedade,0
7533,"Preciso tentar explicar pra minha mãe sobre minha ansiedade pra ver se ela me entende um pouco mais, pq sempre que tô em crise ela acha que é drama",2
12983,"as pessoas julgam quem fuma cigarro como se não existisse a pessoa que infelizmente viciou seja por traumas, seja por ter desenvolvido ansiedade ou algum distúrbio... eu fui inserida ao cigarro cedo mas viciei mesmo depois da minha tentativa de suicídio",4
8875,@paranh0s ei apaga isso eu tenho depressão ansiedade síndrome do pânico,3
6191,"+   ao decorrer da história somos apresentados a personagens brancos, pretos, LGBTQIA+, que sofrem de depressão, ansiedade, crise de pânico, com family issues, tímidos, extrovertidos, brincalhões e sérios",2
7857,Odeio ter crise de ansiedade,2
2630,@aliinemj Acordei desorientada agora a pouco por conta da ansiedade também amiga! Tamo junto. 😑,0
5240,ontem chorei chorei chorei tomei rivotril p dormir acordei tarde perdi a terapia e com o olho mais inchado que picada de abelha    ansiedade por favor nao coma meu cu no trampo hoje eu preciso do meu potencial q eu sei q existe,1
2082,@alloveproject eu to morrendo de ansiedade por esse sorteio,0
2496,Minha ansiedade n vai me deixar em paz até eu chegar no final de choi e  descobrir oq aquele tuite da shan significa,0
4406,A melhor coisa que eu fiz desde o ano passado e que espero levar esse ano é sair pra andar. Seja com ou sem os cachorros. A música fritando na cabeça. Melhor forma de tirar a ansiedade e o excesso de pensamentos de mim. BRIGADA FABIOLA PSICOLOGA LINDA,1
11325,"Dar pena da Gabi Brandt, viver em um relacionamento q te causa crises de ansiedade e suicídio lento",4
3858,se for dar pitaco na minha ansiedade sem eu pedir doe pelo menos uma quantia para meu psiquiatra ta certo caso contrario nem se atreva,1
19,acho chique quem conseguiu dormir pois minha ansiedade nao está colaborado no momento,0
12683,"@Luciandrade Estou preocupado com casos de depressão, ansiedade, pânico e suicídio decorrente da quarentena e mortes",4
2767,"Meu remédio pra ansiedade não tá batendo, ainda bem que semana que vem tenho psiquiatra de novo",1
2017,cara essa ansiedade tá muito forte chega tá fazendo minha barriga doer 😣,0
616,"Até q enfim últimas provas... desse ano.... mas pelo menos acabou a ansiedade e eu posso finalmente terminar meu ano tranquila, já to preparando um dia de beleza só pra mim, no momento estou igual ao R de meu namorado é um zumbi rrrrr",0
82,isso tá me dando ansiedade,0
13106,"DEPRESSÃO não  tem idade. ATAQUE DE PÂNICO não é falta de Deus. DOENÇA MENTAIS não é frecura ANSIEDADE não é brincadeira BAIXA AUTOESTIMA não é relacionado  a beleza TENTATIVA DE SUICÍDIO não é para chamar atenção    Mano, Se você não sente, não julgue  sobre oque você não sofre.",4
7597,nossa acho que true beauty ter acabado ontem foi um negócio tão intenso pra mim que meu corpo não soube lidar e me deu uma crise de ansiedade,2
3076,"Estudei para ser psicóloga mas não é por isso q eu não posso ter depressão, ansiedade, fobia, pânico, paranóias, estresse, ciúmes e outras coisas 🤷🏽‍♀️ simples assim",1
11102,"@RafaelAllmark @sepgi_ Tinha que ter assistido a live do @PyongLeeTV  hj, foi sobre isso. Ele fez hipnose pra combater a ansiedade!  Mas dá tempo pq vai ter amanhã de novo às 20h . Vai falar sobre suicídio tbm!!!  Então não percam !!! paz e amor e que essa ansiedade aí melhore!!!",4
7978,Bateu a crise de ansiedade,2
8748,"A ansiedade é a sensação de que algo está para acontecer, a depressão é a certeza de que algo já está acontecendo!",3
11816,"@najufdskk cada um tem sua forma de demonstrar que tá com depressão, ansiedade etc. tem mto lek que faz textao de suicídio e tudo mas o povo diz que tá romantizando o bglh e no outro dia a pessoa aparece morta. esse negócio ai do assediador eu vi, se realmente for real ela mereceu msm",4
9902,"@mf_costasilva Contribuem pra tudo né. Além de ajudar em ansiedade, problemas de depressão em tudo mermo. E até a pessoa que não gosta de esporte iria encontrar o seu tlgd se houvesse incentivo.",3
4864,"se eu tiver ganho transtorno de ansiedade de brinde pelos anos de estudos e sequer passar esse ano, pense no tnt de terapia que eu vou fazer",1
5284,Nossa a minha ansiedade ataca muito fácil... Vou voltar pro psicólogo,1
12197,"""esse momento de leveza q a gente tem na escola""  Leveza= crise de ansiedade todo dia distúrbio mental suicídio depressão burrice crise de identidade medo do futuro e fome",4
9940,"jet black heart é uma música muito importante... é sobre batalhas enfrentadas, sobre as lutas que eles passaram com a ansiedade, a depressão e muito mais... é simplesmente incrível como essa música é tão importante... é um hino de vitória por ter enfrentado as batalhas",3
9095,"@Projota admm me segue pfv eu tenho depressão  ansiedade, pânico, pressão alta, pressão baixa, hpv, hiv, dengue, zika, chikungunya, gripe, gripe aviária, febre amarela, calcanhar de maracujá, paralisia infantil, poliomielite, peste bubônica, catapora, varíola, covid 🎧🎧🎧🎧🎧",3
11975,aii gente eu vejo essas coisa de suicídio e ninguém responde nada e fico apavorada pq eu quase perdi duas amigas assim.   aí eu fico com uma ansiedade fudida,4
8572,@kahkimura tenho depressao e ansiedade mas meus desenhos sao horriveis 🥰,3
666,O jeito que minha mae fala “controla sua ansiedade” chega me dar odio PORRA SE EU SOUBESSE CONTROLAR ESSE CARALHO EU N TOMAVA REMEDIOOO,0
10253,"PAREM de postar coisas sobre namorar tal membro, eu tenho depressão sou cardíaca tenho ansiedade por favor eu não aguento isso 😭",3
8825,"pais: conte comigo pra tudo   - tenho depressão  - você não tem idade pra isso  - tenho ansiedade  - isso é frescura   - sou gay  - é só um fase   - tenho problema com o meu corpo  - você é muito nova pra isso   - não aguento mais  - você só estuda, não faz nada da vida",3
1235,jogo do são paulo é só amanhã mas eu já tô com a camisa pq a ansiedade ta a mil,0
3020,"@__1Brito @mrgrisa Não gostou? Paga minha terapia e remédios pra eu superar os traumas e inseguranças e manter a ansiedade severa sobre controle, heranças de um relacionamento abusivo 🥰",1
7284,Crise de ansiedade as 08 da manhã.  Tudo certo,2
9716,apaga pfv eu tenho ansiedade depressão hiv herpes escoliose pressão alta pressão baixa diabetes labirintite sinusite asma problema no coração catarata prisão de ventre síndrome do pânico rinite miopia hipermetropia astigmatismo parada cardíaca dengue chikungunya apaga pf #ask99,3
7010,Todo dia uma Jéssica com crise de ansiedade chorando se morrer num canto,2
10735,Inclusive pode piorar ansiedade e depressão,3
1799,Minha ansiedade já começou a bater,0
2422,"essa ansiedade vai me matar, nao consigo dormir de jeito nenhum",0
9032,"Vocês (ignorantes) precisam entender e APRENDER que quando se trata de ansiedade e depressão nunca será “chAMaR AtenÇãO”, NUNCA. As vezes alguém do teu lado, já pensou ou até tentou se matar e você não sabe porque não abriu a porra do olho.   ✨ Boa tarde ✨",3
1528,E agora vamo morrer de ansiedade,0
4395,"Eu não vou surtar antes da hora, meu cabelo já tá caindo de ansiedade, se exol inventou essa fic, EU VOU CAÇAR VCS E FAZER VCS PAGAREM MINHA TERAPIA",1
7183,"que sonho horrivel meu Deus, no sonho eu implorava pra minha mãe desesperadamente pra botar meu padrasto pra fora de casa e ela não me ouvia, acordei tendo a pior crise de ansiedade e com a maior dor no peito",2
4982,O normal de ansiedade e 8  Eu fiz o teste e a minha deu 15 Vou ter q ir no psiquiatra 🥰🥰🥰🥰,1
10877,Motivos pra não gostar de mim:  1- sou doida 2- depressiva  3- tenho crise de ansiedade  4- sou feia  5- chata pra caralho,3
822,E minha ansiedade de fazer as coisas amanhã que n me deixa dormir 😤,0
8916,🌷 Depressão e ansiedade 🌷,3
5164,"@bbsteh Fumar é tua terapia alternativa pra ansiedade ? Péssimo kkkkkk. Eu sei que funciona. Mas vai por mim, um dia se a pessoa quiser parar, ela consegue, vício é foda e tem os gatilhos smp mas tu é mais forte q isso mulher.",1
357,"Fiz a compra ontem na internet, falou que o prazo para entrega é 32 dias, e eu to na ansiedade, olhando toda hora kk",0
967,"a ansiedade para o resultado do enem tá começando a bater agora, puta que pariu",0
7582,eu tava conseguindo controlar bem pra não ter uma crise de ansiedade agora lascou kkkk,2
12260,"Isso vai te levar a algos graves como ansiedade, depressão ou até mesmo problemas extremos como suicídio",4
12349,"@andreazzaeditor Vem cá pessoal...vocês sabem que aumenta o número de suicídio e ansiedade entre jovens ? Vamos conversar sobre isso? Vamos pensar juntos a onde o uso excessivo de tecnologia nos levará? Isso e professor. Abraços, Andreaza.",4
11190,"Amanhã vamos fazer um culto temático voltado pra ansiedade, depressão, suicídio entre outros...  Só queria levar geral que sofre disso...",4
8059,tendo crise de ansiedade desde onten por causa do meu corpo 👍🏽,2
12653,"devo ta na pior fase ds vida, longe das pessoas que amo, solitário, pensando em suicídio todo dia, depressivo, ansioso, tendo ataque de pânico e ansiedade toda hora e tomando uma porrada de remédios que nem fazem efeitos",4
3801,"Ansiedade é: você fazer terapia pra tratar a ansiedade e todo dia antes de iniciar a sessão, ficar ansiosa esperando pra que a sessão comece logo",1
42,"@FariaLimaElevat Compra uma máquina pra rapar o cabelo. Além  de perder essa ansiedade com a falta de confiança com o barbeiro, economiza dinheiro a médio/longo prazo...",0
4891,"Novo tratamento pra ansiedade agora, putz",1
7309,"tava lembrando do dia q tive crise de ansiedade chapada, só precisou da gabi conversar cmg um pouco q ja melhorei, saudades cara",2
5399,@edugguedes bro eu literalmente precisei de ter um ataque de ansiedade na escola e ir a um psiquiatra para eles se preocuparem e agora tão mm chatos e quero bater lhes,1
9766,"Esse é o pior horário pra mim, eu tô super acordada pra fazer coisas mas bate a depre e não consigo, aí quero dormir mas só tá rolando depois das 3, aí eu fico mal olhando tudo que é rede social até dormir e pq eu não dormi longe do celular e da ansiedade eu acordo cansada",3
11629,"Como gosto de ter crise de ansiedade, da uma vontade de suicídio tão gostosa",4
2891,"@nikabeng1 Não doída, faço tratamento de ansiedade kk",1
7359,meu deus eu não chego nunca em São Paulo to ficando nervosa daqui a pocuco to tendo crise de ansiedade,2
8538,"Depressão e ansiedade atinge praticamente toda nossa geração, e por falta de conhecimento não tomamos as melhores atitudes muitas das vezes, mas ofereci o meu amor e a minha ajuda a ela, mesmo não sendo mais namorados, era o mínimo que poderia fazer...",3
10453,só peço a Deus p curar a minha cabeça dessa ansiedade e depressão fudida que faz com que eu fique mal sempre... sou muito mais que isso.,3
4614,galeris minha psicóloga ainda não me chamou e afins kkkkk minha ansiedade tem aumentado a cada dia,1
8764,"fazia tempo que eu n me sentia amada, desejada e segura com alguém. ele me trata tão bem, mesmo com a minha depressão e ansiedade ele sabe exatamente o que falar, ele n tem medo das minhas crises e nem das minhas inseguranças. ele nem parece real",3
4563,"Desde 2016, quando vivenciei algumas problemáticas, eu comecei a desenvolver alguns problemas psicológicos, como baixa autoestima e ansiedade compulsiva. Desde então, venho tentando tratar isso. E para não ficar dependente de medicamentos, optei por tratamento de musculação+",1
11850,"@sofiaeny @belybelybely1 @quasecamila Eu só consigo ler você falando sobre algo que realmente não sabe. Faço tratamento para depressão e  ansiedade faz 8 meses, porém tenho faz 5 anos e sempre me neguei a tratar. Tentei suicídio mais de uma vez. +",4
2253,"15 perguntas pra sair do tédio:  1- A 2- sim 3- confusão 4- E 5- N e R 6- M 7- Sim 8- F 9- ansiedade 10- talvez 11- R 12- Sim 13- não 14- claro, sempre 15- sim  FAV QUE EU MANDO NA DM",0
2643,Queria devorar meus cursos nesse momento mds q ansiedade,0
7137,Ter crise de ansiedade é foda,2
933,"agora sério, fico mto feliz pelo baekhyun e queria muito virar a madrugada pra acompanhar o lançamento do bambi que nem fiz com o delight (loucura), mas sem condições, vou tentar segurar a ansiedade e ir dormir",0
11727,Mano parem de falar merda sobre os seguintes assuntos:  Estupro  Suicídio  Depressão  Ansiedade  Sexualidade etc.   Se for pra falar alguma coisa que seja algo útil.,4
684,"eu sofro de Ansiedade,depressão,pânico,pressão alta,pressão baixa,HPV,HIV,Dengue,Zica,chikungunya,peste negra,canelite,paralisia infantil",0
4918,maisa faz um tweet falando em um sintoma de ansiedade a internet inteira parou e virou psicológa,1
10017,depressão solidão raiva angustia ansiedade tristeza carência sensibilidade medo dor bolsonaro câncer chicongunha dengue tuberculose gripe frustação desespero culpa ciúmes humilhação traição ódio decepção pena corona Brasil machistas homofobicos são paulo sono fome friendzone pain,3
4146,"um psicólogo diria pra elu que não dá pra se mudar certas coisas só pq elu tem ansiedade, tem certas coisas que nós precisamos aceitar sabe? ngm tá na disney",1
3068,"Faz só 1 mês que faço tratamento pra ansiedade, mas sinto que os remédios já me ajudaram MUITO. Eu realmente não sei o que seria de mim se eu estivesse passando por essa pandemia sem fazer o tratamento.",1
10953,"Se o Fiuk tem depressão e ansiedade, e parou de tomar os remédios, ele provavelmente entrou no ciclo choro - muito sono - irritabilidade - choro - muito sono - dormir mal - muito sono - choro etc",3
2542,Essa ansiedade vai acaba comigo,0
