,texts,targets
8958,"@sep_wil Tô na mesma, em 2019 eu tinha ansiedade, agr eu descobri q tenho depressão e um problema q eu esqueci o nome, q ele afeta meu sono",3
8752,Difícil tu ir no médico e voltar de lá com remédio pra depressão e ansiedade e encaminhamento para o psicólogo ai a gente vê a situação que a gente tá,3
11550,"Muitas pessoas falam sobre ansiedade, depressão e suicídio mas na primeira oportunidade tão na internet fazendo comentários extremamente maldosos sobre outras pessoas esquecendo o quanto isso afeta né",4
5402,Quem disse que ficar sem celular é uma terapia é muito é um desgraçado pq falto morre de ansiedade,1
7968,"A crise de ansiedade vem, pqp",2
10918,"Impressionante como eu só me apaixono por gente que tem ansiedade/ depressão ou problemas familiares, ou os dois juntos",3
6223,@mambataymila As pessoas q formavam o grupo não são tóxicas e sim a gestão delas. Lauren tbm tem crise de ansiedade e síndrome do pânico e se vc nunca viu é pq vc tá cega de ódio. Pior fandom são vcs camilizers que só querem espalhar ódio. Não aprendem nada com a própria ídola,2
8629,"@badgal60301947 Depressão e ansiedade não é borderline, nada a ver sua comparação. O borderline é um transtorno de personalidade",3
8161,"se vc briga com alguém que você ama muito e consegue ficar de boas sem ter crise de ansiedade, insônia e desanimo vc eh privilegiado sim",2
6175,É amostra de crise de ansiedade todos os dias durante um mês de forma gratuita? Não lembro de ter assinado nada,2
633,não consigo estudar de ansiedade pro resultado meu pai pk so assi,0
12333,"Qlqr pessoa q esteja lendo isso ,q está mal ,q tenha ansiedade ,depressão  ou esteja acontecendo alguma coisa q possa querer fazer vc desistir da vida cometer suicídio ou se machucar ,pfvr me chama na dm vou estar lá tentando te ajudar de alguma forma ,você não está sozinho",4
10256,Afogando em crises mais e mais frequentes de ansiedade e não querendo transparecer isso pro Rafa pois na última crise de depressão ele teve que segurar MUITA barra por quase um ano. Foda essa parada de se sentir fardo as vezes 💔,3
4661,"@junniestars eu acho q talvez ele possa estar em algum tratamento de ansiedade, já ouvi tmb q ele poderia ter feito uma cirurgia  só espero que ele esteja bem e que se ele estiver vendo qualquer comentário pedindo pra ele volta q ele veja pensando em ficar bem sabe",1
6762,"Eu desliguei o PPV, ta me fazendo muito mal, estou a ponto de ter uma crise de ansiedade, muito aflição assistir essa cena da Juliette, as pessoas ja foram ouvir a menina com cara de cu, misericórdia, oq tao fazendo ela passar nesse programa é muito grave #bbb21",2
3836,marvel vc vai pagar minha terapia por fazer eu esperar toda semana um novo episódio de #Loki eu tenho ansiedade,1
4425,"q saco, ela pergunta se eu estou bem, falo q não, falo q preciso de um psicologo e ela simplesmente começa a zombar de mim, falar q a minha vida é facil, disse q eu n tenho ansiedade é tudo coisa de idiota... eu to tão mal",1
3448,"não aguento mais a ansiedade, não aguento mais a depressão, não aguento mais a anorexia, nem a paranoia, nem a autoestima baixa, nem a falta de concentração, nem a dificuldade de focar nas coisas. não aguento mais ter que fazer terapia e tomar remédio e ser chamada de surtada",1
11091,"Suicídio não é falta de Deus, depressão não é ""fase"", ansiedade não é frescura! Tenha empatia pelo próximo, ninguém sabe oque se passa dentro de ninguém.!",4
7988,"Crise de ansiedade é uma merda,  desejo isso pra ninguém",2
2913,@Camila_A_G @eusommeliere Eu estava assim msm em junho. Graças a Deus (e a psiquiatra e o medicamento) tudo melhorou. A ansiedade ainda tá aqui mas nenhum pouco como antes,1
11544,"@Llullabe @CarlosCf341 @moura_101 Suicídio está tendo em todos os lugares de todos os lados, seja de depressão, ansiedade, pessoas que perderam seus empregos e por aí vai. Não será diferente em outros lugares. Não está sendo diferente em outros lugares.",4
11910,"a jesy saiu do little mix por conta do hate q recebia... vcs tem noção de onde essa cultura tóxica q todos acham maravilhosa de redes sociais chegou?  famosos estão com depressão, ansiedade, vícios, cometendo suicídio e grande parte dos culpados somos nós q alimentamos isso",4
6860,"minha mãe foi pra jaguriuna atrás do presente da minha irmã ontem e vai voltar daqui a algumas as horas, é só eu ficar sozinha que minha crise de ansiedade quer dar oi",2
2628,Ê ansiedade que me mata.,0
2715,enfim a ansiedade fazendo eu sofrer por pequenos detalhes e ficar acordada,0
4920,@m3nck Eu quase não passei pq fui dizer que fazia terapia e tomava remédio pra ansiedade 🤡,1
9753,"Nunca misturem depressão com sua ansiedade, crianças",3
11919,"depressão não tem idade, ansiedade não é brincadeira, baixa autoestima não é só relacionado a aparência, tentativa suicidio n é p chamar atenção!!!!!!!!!",4
7092,"@meowcatraxz amor... você pode ter tido um ataque de ansiedade ou de pânico sla Acho que vc pode ter uma crise de ansiedade msm não tendo ansiedade msm, eu não sei mt bem, você deveria procurar ajuda se puder",2
3805,"não adianta, também, esperar que a pessoa busque um psicólogo, não é fácil assim, eu mesma sofro de ansiedade e levei uns 2, 3 anos até procurar uma psicóloga se a gente não reparar e se pessoas responsáveis não fizerem nada, isso não vai mudar",1
12272,"Ser solitário = ser iludido Ser iludido + ansiedade = tristeza Tristeza = suicídio  Pesado, infelizmente...",4
1152,"@kkkkkkcelli Não é bom, mas vicia mesmo! Eu tenho transtorno de ansiedade e me auto mutilo, então a Tattoo ajuda a segurar alguns dias já que dói pra caramba",0
1816,"Faz uns 5 dias que eu não consigo dormir direito por causa da ansiedade, alguém sabe um remédio que ajuda a dormir?",0
6603,"A real é que só quem tem crise de ansiedade sabe como é importante ter alguém, quando tem alguém que realmente se importa",2
7649,"eu fico muito tempo sem ter crise de ansiedade mas quando eu tenho, fico uma semana direto toda noita na merda",2
1810,essa noite tive um sonho horrível  sonhei que tinha voltado a ser aquela sem noção que varava nos baile e nunca mais ia embora  MEU DEUS Q VERGONHA acordei no auge da ansiedade  NUNCA MAIS,0
2647,"Loucura como mexer no celular ataca mt minha ansiedade, aos pouquinhos vou ficando mais off de todas as redes sociais. Sem cabeça pra isso",0
5017,"ansiedade no talo, cara cheia de espinha, respiração ofegante, vontade de ficar trancada em casa, so querendo chocolate e é feriado no dia da psicóloga e na semana q vem tenho prova a tarde",1
541,Essa ansiedade fode meu juízo 🤦🏼‍♀️😪,0
4690,"eu: saio da terapia rachando o bico  eu tb, 5 min depois: com ânsia de vômito de tanta ansiedade e com os mesmos impulsos de antes",1
8631,"precisamos falar sobre depressão  precisamos falar sobre ansiedade.      precisamos falar sobre as doenças da alma  N adianta fzr textão triste nas redes sociais dps que a pessoa se mata, se durante o sofrimento dela, vc ficou achando qe era drama.",3
681,"Para mim o mais difícil da dieta nem é a reeducação alimentar, é mesmo a ansiedade de querer ver efeitos imediatos.",0
11428,"@Fanservise @giovannaolive84 @ilsatdrn Suicidio não, mas ansiedade, se não me engano, 60 por cento dos brasileiros sofrem de ansiedade.",4
13395,"de quinta pra sexta, numa crise horrível de ansiedade, tentei suicidio novamente. Desde então minha mãe não fala cmg, me ignora, agora fez almoço só pra ela e pra minha irmã, quando fiquei internado ela chamou minha tia pra me acompanhar. isso ta me destruindo mais ainda, não+",4
12078,"meu twitter tá muito aleatório. uma hora falando sobre ansiedade, outra falando sobre a beyonce, depois sobre suicídio e por ai vai",4
3809,finalmente eu tô me sentindo bem com a ansiedade nunca foi sorte sempre foi terapia 🙏🏻,1
10295,Depressão é excesso de passado em nossas mentes. Ansiedade excesso de futuro. O momento presente é a chave para a cura de todos oa males mentais.  #QuartaDetremuraSDV,3
3290,@rayca__ eu tomo o Escitalopram (que é a versão desse pra ansiedade) e tá ajudando bastante. acho que com terapia e outros cuidados tipo fazer exercícios etc tu vai meio que equilibrando as coisas (hopefully). mas qualquer coisa tamo aí pra conversar também,1
12360,eu acredito em karma e espero q volte tudo em dobro pra você  😍😍 pra parar de ser fdp brincando com suicídio e atacando a ansiedade de geral aqui,4
6869,@MarcyellenVale2 @jimochimini @EstanislauDiana Ele teve crise de ansiedade?,2
3978,"@piikachoo Esses lugares muitos cheios me dao agonia tbm e ainda mais se tiver muita gente conhecida nao próxima!! Imagino pra vc que tem ansiedade social, tente ver isso na terapia !!",1
7238,"por muito tempo eu sempre quis morar sozinho, e agora que isso está acontecendo eu tô tendo mais crises de ansiedade que antes meu pai...",2
536,"quando a minha ansiedade finalmente acaba, eu durmo e tenho um sonho fudido, acordo ansiosa E não posso falar nada kkkkkkk",0
10679,"@unknownAPK A mano, eu concordo, mas assim, pensa aqui: se ela tá bem assim, que que tem? Adianta ficar se moendo em depressão e ansiedade?  Sei lá, eu concordo e discordo do seu pinto",3
11085,as vezes eu me pergunto como o meu pai reagiria às minhas crises de ansiedade e em saber que eu já tentei suicídio algumas vezes,4
6443,@oyvxxx Crise de ansiedade diária kkkkkkkkkk,2
6894,"Crise de ansiedade uma hora dessas é de fuder né, pqp só vem pra estragar, pq do nada?????",2
8031,"É horrível ter crise de ansiedade vc percebe que vc ta sozinha, é vc e vc sempre 😔.",2
9079,De um lado temos uma sociedade recheada de depressão e ansiedade e de outro temos um ideal de felicidade distorcido. Como manejar né,3
6257,"Todo dia uma crise de ansiedade diferente, to quase chamando esse ano de “2018 parte 2 - Oq era ruim, pode piorar”",2
3273,"Acordei pensando em desmarcar a psicóloga já que não tava me sentindo mal suficiente p ir, daí vim trabalhar e já começou a atacar a ansiedade... Ooooooo caraio",1
2915,"@VEJA Ou seja, se quiser cometer crimes passe primeiro em um psiquiatra e diga que tem ansiedade e depressão. Você está livre para cometer crimes.",1
8357,Mano autor de manga/manhwa é tudo fodido da cabeça tem problema de coluna osteoporose ansiedade depressão e ainda tem que lidar com fã insatisfeito no twitter. Puta merda bicho.,3
4360,"@jaybraga_ @intzsimon @chicotattini @INTZmortal @MaestroEsports @silencefps Psicólogo especialista em Ansiedade e Esports atuando pela Team Liquid. Meu foco é fazer o Brasil ter impacto internacional no meio.   Referências de excelência : @sqrafa , @sensifps e @neskwga",1
6403,Eu odeio crise de ansiedade velho,2
11334,depressão &amp; ansiedade &amp; estresse &amp; suicidio,4
6911,"A cada minuto q passa o desespero bate, mds to começando a ter crise de ansiedade eu nao quero começar as aulas, naao kkkkkkkkkk",2
11765,Ansiedade e depressão tem um cheiro adocicado de suicídio,4
5437,"Vamo de mansinho combatendo essa desgraçada dessa ansiedade, terapia aqui, comidinha saudável ali. Tá todo mundo meio estragado da cabeça e cê é muito mais do que um corpo!",1
8968,"do meu 9º ano ao meu 1º do médio foi o auge do meu peso, foi quando eu mais pesei depois que eu fui diagnosticada c ansiedade e depressão só foi ladeira a baixo e não consigo ganhar peso por nada nesse mundo",3
11877,"Pessoas que falam sobre suicídio podem estar procurando ajuda, pois, frequentemente, sofrem com ansiedade, depressão e falta de esperança.",4
8839,"disse que td q eu tinha era ansiedade e q logo passava, ai eu fui diagnosticada com depressao muito ruim pra minha idade (eu tinha 13 anos) pq ela se RECUSOU a me ajudar e depois SUMIU e eles nao colocaram mais ninguem. mas claro que quem quer terapia vai atras kkkkk",3
12040,resultado dos exames: era só minha ansiedade atacando o meu coração kkkkkk suicídio ainda tá de pé,4
8991,"Transar com vc??  Desculpa, ngm fode tão bem q nem minha depressão e ansiedade",3
4152,"Os fãs brigando querendo jogar “a culpa” do fato da Camila sofrer com ansiedade/TOC na pessoa X ou Y, isso não existe caralho. É um problema que afeta a mente, o corpo, que não avisa quando vai chegar, muitas vezes tem tratamento mas não tem cura definitiva. São muitas variáveis.",1
13736,"Já faz uma semana que estou vendo postagens de perfis que viraram memoriais, são mais de 30 perfis e a causa da morte é o suicídio e vcs n tão nem ai, ansiedade/depressão/suicídio vcs só se comovem na internet, pessoalmente é motivo de piada e comentários inoportunos.",4
8353,"Se você vive intensamente o presente eles te chamam de louca , e se você vive demais o passando isso te trará depressão , e se você vive demais o futuro se torna doente pela ansiedade . A vida tem a dose certa , mas no meu corpo ela transborda  . 😌💭",3
2410,Queria saber quem inventou a porra da ansiedade Tmnc 😡,0
10130,"Só eu e Deus sabemos quantas vezes entrei em desespero, o quanto isso me fez ter recaídas terríveis de depressão e ansiedade, quantos dias sem comer, quantas lágrimas, cada cabeçada na parede, cada tapa no peito, cada grito contido, cada pensamento suicida...",3
3732,@witoness Eu tb comecei hj meu tratamento para ansiedade tô cheio de semente na orelha. Soon,1
863,Isso de compra online pra quem tem ansiedade olha kkk,0
13558,minha conta envolve:  t.a ✅ anorexia ✅ transtorno bipolar ❌ depressão ✅ ansiedade ✅ suicidio ✅ bulimia❌ desabafos✅ crises✅ motivações ❌ borderline✅ transtorno de personalidade✅ esquizofrenia ❌ masoquismo❌ fobia social✅ etc etc✅,4
8566,@sunlightbogum amiga eu achow. eu to com depressao e ansiedade elevada ai eu tenho pico de depressao e dps pico de ansiedade e vai se repetindo,3
5797,"comecei o dia tendo um surto de ansiedade de madrugada, chorando no trabalho de manhã, correndo atrás do ônibus no fim do dia, e trancando uma matéria do curso a noite, pqp, a vida tá top",2
12818,"o adolescente cansou de romantizar depressão, ansiedade e suicídio pra começar a romantizar transtorno alimentar e narcisismo?",4
6517,Ainda bem que deram spoiler do cap49... Eu tive uma pequena crise de ansiedade antes de ontem por causa disso 😩😩,2
10430,Ridículo essa galera botando a culpa exclusivamente em fatores como depressão e ansiedade nesses casos de Mass Shooting. Errado em MUITOS níveis. Só pensei em dar cabo da vida de uma pessoa nesse tempo todo.  Tão dando atenção pro bagulho errado...,3
10939,"acho que se eu não tivesse tratamento com medicação para ansiedade e depressão os impactos seriam muito mais fortes, muita coisa que me afetaria muito mais do que me afeta hoje, estão “amenizadas” pela neutralidade que a medicação me trás, e isso me permite a pensar mais antes",3
8116,Essa é a hora certa que dar crise de ansiedade né???????????,2
4448,preciso urgente voltar pra terapia e pedir remedio pra ansiedade,1
3928,pensando em começar a virar fumante como método de tratamento pra ansiedade,1
12214,"@marinasequinel Exatamente! quando eu dizia que a série romantizava a depressão e o suicídio fui criticada de não ter captado a mensagem de empatia que era o objetivo da trama.. é foda, e o pior é ter que ouvir isso lidando com a depressão e ansiedade de gente que não entende nada do assunto..",4
763,já to me cagando de ansiedade e a nicoly ainda fica brincando comigo,0
4719,minha mae disse q a psicóloga mandou eu fazer hidroginástica ou academia p melhorar minha ansiedade mas tipo assim EU VOU PRECISAR INTERAGIR SOCIALMENTE NESSAS PORRA MDS EU VO ME MATAR,1
12630,"Ter ansiedade é viver um inferno, nunca sabe quando a crise vem e quando vem, nao sabe a força que ela vem.  Eu me sinto destruido porque tenho algo que nao posso controlar e sinto que esta prejudicando a todos a minha volta. As vezes ja pensei que o suicidio se tornou uma opcao!",4
1129,"@drauziovarella Ansiedade, tristeza, compulsão alimentar, irritação.",0
11644,bullying causa suicídio homofobia causa suicídio falta de amor causa suicídio tristeza causa suicídio ansiedade causa suicídio,4
5725,"tomara qe esse trem do dia 8 de maio n seja real... povo brinca demais... tem gente que tem crise de ansiedade por causa dessa merdas, caralho",2
773,G-zuis que ansiedade,0
10539,"Ter compreensao e empatia com quem tem depressao e crise de ansiedade só é bonitinho mas redes sociais, longe, quando é a pessoa qué ta do lado, melhor fingir que nao TEM Nd acontecendo, ou chamar de exagero.",3
4626,to ansiosa pra falar sobre minha ansiedade na minha terapia q é amanhã kkkkkkk quem amou??,1
11312,"o brasil é o país com maior prevalência de ansiedade no mundo segundo a OMS, a cada 45 minutos uma pessoa comete suicídio no nosso país",4
1931,@tavaresgremio vou fazer isso mesmo pq n aguento de ansiedade,0
6615,Aline como você sai de uma crise de ansiedade? Me afogo inteira no álbum lost &amp;found da Jorjinha e depois fico suave,2
996,Uma vida regida pela ansiedade é isto,0
13741,"""ai mas vai doer mais nele doq em você"" não, não vai!! por causa dele eu não consegui aproveitar minha infância pq era uma criança muito insegura, por causa dele eu desenvolvi ansiedade, oq ta me consumindo e fazendo eu pensar em suicídio A MINHA ADOLESCÊNCIA INTEIRA",4
10856,@AtauhB entrei em depressão tive crises de ansiedade quase reprovei acumulei trabalhos tarefas.stresse desilusões traumas sedentarismo falta de apetite etc,3
12061,"eu precisei abandonar a faculdade duas vezes em 2015 pra cuidar dele, eu apanhei na rua pra conter crise de panico e ansiedade, eu contive VARIAS tentativas de suicidio e passei noites no hospital com ele pra que ele n morresse a cada nova tentativa e nunca levantei a mão pro mlk",4
12714,"eu entro muito nos temas que pego pra escrita, e escrever sobre depressão, ansiedade e taxa de mortalidade por suicídio tá me arrebentando",4
9068,"@Waystokillyour @Baby_M0on Krl mano pq vc faz essa merda, vc tem algum problema mental? Isso é doentio, e se ela tiver depressão ou ansiedade ou qualquer outra coisa, vc é um merda e quer que uma menina cometa suicidio, vai se tratar cara",3
5217,"chegar no consultório da psicóloga chorando porque a ansiedade ta a mil, só comentar sobre algum assunto que nem era tao importante assim, ela focar nesse assunto e começar a falar merda p mim, e eu acabar saindo do consultório dela chorando é de fuder,sinceramente",1
11205,"O Brasil tem o maior índice de pessoas com ansiedade no planeta segundo a OMS , e o quinto + depressivo. A desigualdade social sistêmica e o record de desemprego nos últimos anos, levaram as taxas de suicídio em 30%. Aí vem Bolsonaro e encerra os programas de saúde mental no SUS.",4
1416,Do nada a ansiedade atacou..ave,0
7468,crise de ansiedade é horrivel,2
3082,"to fazendo terapia online para melhorar insegurança e ansiedade, vo botar fé",1
9,Desde 9 horas que tô direto correndo pro banheiro pela ansiedade de comprar os ingressos,0
2224,Insegurança + ansiedade = euu.,0
2675,"Fiz o texto sobre ansiedade mas tá diferente do projeto original... quis inovar um pouco, sair da zona de conforto e pah. Querem ler?",0
11658,Mais uma noite sem saber administrar minha crise de ansiedade e não cometendo suicídio por causa da minha mãe,4
11449,eu to mt suicida afs   procastino em tudo  ta feliz ansiedade???,4
330,"Meu coração tá acelerado, ansiedade fdp",0
12400,"@joobeach @jinpixar amiga você acha que forjar suicídio é algo sério mas você tá banalizando depressão e ansiedade daquele print, qual o sentido amg?",4
6964,"estou em crise de ansiedade é isso, atingi o pico de merda nessa semana",2
9546,"@artemimisia Eu tive essa experiência apenas uma vez durante a pandemia, foi ótimo..... mas nos outros ciclos em compensação foi só a crise depressiva feat ansiedade kkkk",3
13496,"@TatianePRAg @dimacgarcia Não existe ligação do virus com depressão  Pessoas q trabalham em serviço sob pressão como profissionais da saúde,policiais,bombeiros,entre outros também tem mais depressão e casos de suicídio  O que pode levar a ansiedade é o estresse de participar do estudo e não a vacina em si",4
455,Minha mãe não está conseguindo controlar a ansiedade delaz e os remédios deixa ela grogue. Não posso ir trabalhar e deixar ela aqui sem ninguém supervisionando,0
9688,"Eu odeio ser tão insegura e que a minha depressão e ansiedade me puxem pra lugares que não são bons pra mim. Era pra essas coisas não me afetarem, mas infelizmente afetam mais do que eu gostaria.",3
2519,Ansiedade não comeces sff,0
4361,"Não vejo a hora de conseguir ir num psicólogo pra poder melhorar essa ansiedade cara, tá cada vez pior",1
7481,crise de ansiedade de merda não tô respirando direito,2
6814,Me deu crise de ansiedade,2
8699,Ansiedade e depressão PAREM DE MALTRATAR MEUS AMIGOS!!!!!!,3
13477,"A Arinete de 9 anos, eu diria pra ele que, independente de tudo, o abba cuidaria de nós, que ela nunca teve culpa de nada, e que ela seria o seu próprio porto seguro. A ansiedade, a depressão, a automutilação, as tentativas de suicídio e o ódio das pessoas",4
13269,agora tem um monte de bombeiro em frente a minha casa pq descobriram que eu tentei suicídio e tava quase morrendo de ansiedade 🙂,4
7414,Queria ter crise de ansiedade e sair comendo tudo mas não o ser humano é magro e ainda fica sem comer,2
7755,"Estou tomando um remédio novo e não estou só tendo crise de ansiedade todo dia, como estou tendo umas 5/6 por dia. Está impossível de fazer qualquer coisa. Assisto 20 minutos de algo que amo e do nada começo a passar mal. Só quero me acostumar logo com o medicamento 😭",2
153,"ansiedade tá me corroendo por dentro e eu to ficando louca, eu não quero d jeito nenhum ficar sozinha essa semana, mas vou ter q ficar.. q papai do céu cuide da mh mente mais doq nunca🥺",0
2411,"se você julga quem tem ansiedade como ""fresco"" e ""mimizento"" eu desejo MUITO que vc vá tomar no meio do seu cu, não faz ideia do inferno que é",0
842,"Último dia de trampo e eu tô num misto de: gratidão, ansiedade, alegria e medo.   Mas uma fé tão grande que me faz não querer parar! Deus é fiel.",0
10751,"preciso já manipular meus remédios de ansiedade, insônia e depre pq adivinha quem tá de volta pra faculdade dia 6",3
884,@unknownndc Pra lipospirar a ansiedade,0
11093,bullying causa suicídio homofobia causa suicídio falta de amor causa suicídio tristeza causa suicídio ansiedade causa suicídio,4
9328,"@forkrysany Concordo amg, eu não desejo depressão e ansiedade pra ninguém, pq é terrível, mas ele fez mt merda e pra mim as desculpas dele não foram tão sinceras, sla",3
12570,"ninguém que convive comigo sabe sobre o provavel t.a (que eu me recuso a aceitar, da depressao (ou nao, nao sou psicóloga), das crises de ansiedade que eu passei a ter, dos inumeros planos de suicídio e da vontade de desistir de tudo e deg todos",4
11488,"além de ter depressão, ansiedade, toc e stress.  Uma amg q estuda na minha sala, a qual vai cmg pro curso tentou suicídio no sab e hj saiu chorando da sala pq os garotos do fundão fzm bullying com ela. Outro amg meu está com um caso grave de depressão e ja tentou suicídio 2 vzs +",4
9090,"minha professora de português falou de depressão e ansiedade hj na sala, e mano que mulher sensata, não é atoa que é uma das melhores daquela escola",3
2109,To com a ansiedade atacando a cada 5 segundos,0
8886,tenho preconceito com quem é assim:  olha como eu so depressiva manah tenho cinco crises de ansiedade a cada hora estou num estado severo de depressao manah estou sem ar estou tendoh uma criseh,3
3470,"[26/1 14:26] Letícia Farias🌻🌈: Tô pensando até em ir num psiquiatra e psicólogo pra ver uns remédios pra ansiedade, pra dormir e pra viver kkkkk porque tô quase desistindo  Assim de saúde 🤯",1
6004,vo falar pro prof de educação física q eu tenho ansiedade e n posso fazer a aula dele pq eu posso ter uma crise  eh isto,2
3532,fui comprar calmantes e a farmacêutica esteve tipo 10 minutos a fazer me perguntas e disse me que eu devia ir a um psicólogo pq acha que eu tenho ansiedade 😍 a minha vida só melhora :),1
3309,"@BrunnarAlmeida Tá doido, da certo isso não! Preciso fazer tratamento pra ansiedade kkk",1
8375,eu n desejo depressão e ansiedade social nem mesmo pra pior pessoa do mundo pq isso acaba com a alma dela,3
6109,"me causando uma crise de ansiedade fudida, a senhora faz com que eu perceba que você não confia em mim, eu tenho medo de contar as coisas pra você por causa disso. como eu vou ser amigo de alguém sendo que eu sei que aquela pessoa não confia em mim e, consequentemente, eu não +",2
600,"mingi com sintomas de ansiedade e eu só desejo que ele fique bem logo, não eh fácil lidar com essa doença, mas espero q ele consiga passar por isso logo",0
6305,@irisfigueiredo Eu tenho crise de ansiedade se pensar numa noite de expurgo.,2
2363,Hoje de manhã eu acordei passando mal tudo isso por causa da ansiedade,0
3007,"@Diogotapuio Concordo! Terapia é para poucos no Brasil! E nós somos considerados, os que possuem maior nível de ansiedade no mundo",1
8667,"@Alves9Euller @thiagocguita @koka_lucas Não é prazer q ele sente, ele tem um problema q ele se descontrola e depois não consegue achar o erro, isso é sério. Ele precisa de ajuda e não incentivo pra fzr isso dnv. Ainda mais q ele ja teve depressão e ansiedade, não é brincadeira oq ele tem e oq sente.",3
4617,@PolaWhereIs Eu entendo isso É horrível vc sentir isso na sua própria casa onde a qualquer momento vc sente que vão surtar com você e que na real é só vc existindo e querendo fazer o que gosta Tenho uma ansiedade fudida mas sempre estou no meu limite pq não tenho direito a um psiquiatra,1
7065,Eu odeio ter crise de ansiedade.,2
624,bom dia pra quem vai ir até metade da semana fervendo em ansiedade,0
12083,Diante dos fatos não tenho ânimo ou qualquer força para comentar sobre qualquer coisa. Suicídio é sério. É quando os problemas nos sufocam e não temos mais como apagá-los de nós. Ansiedade sufoca. Depressão trava. Nem sempre temos força para falar ou pedir ajuda.,4
127,"Para ajudar à festa, ansiedade strikes again e fui o resto da viagem a questionar o porquê daquela miragem",0
11549,tempo perfeito pra suicidio  - crise de ansiedade - tempestade  - tristeza,4
2704,Acho que preciso mesmo de algo para a ansiedade,0
1060,"@itsjhobie @BTS_twt apaga por favor eu tenho depressão, ansiedade, pânico, pressão alta, pressão baixa, hpv, hiv, dengue, zika, chicungunha, peste negra, poliomielite, paralisia cerebral, osteoporose, gripe suína, febre amarela, meningite, gonorreia, herpes, faringite, doença de chagas, bronquite",0
10016,"Puta bagulho chato tlgd, tds as outrad questões  eu consigo lidar, ate a depressão mas mano ansiedade é foda dms",3
9356,"@brulaxias Que bom Bru, fico feliz que está melhorando. Eu tenho depressão e ansiedade também e o apoio que recebo dos meus amigos virtuais são excepcionais e fundamentais ^-^ bora continuar essa luta que só quem passa sabe o quanto é difícil",3
13029,"tinha um carinho muito grande por ela e tentei ajudar ela ao máximo, nunca fui o culpado do distanciamento dos amigos dela. Apoie ela quando nem eu mesmo estava bem, fui diagnosticado com quadro suicida e ansiedade, passei 3 meses sendo acompanhado. Não vim me vitimizar+",4
640,Ansiedade é um negócio foda 😭,0
2454,@offcialwang @junggukie_97 tenho auto estima alta e mesmo assim fico ansiosa e insegura as vezes. o tamanho da auto estima nao tem nada a ver com ansiedade,0
4701,"@dcoelho__ olha, se for tá bem errada kkkkk mas acho que tá mais pra ansiedade mesmo, sdds terapia",1
6854,vou morrer no meio da minha crise de ansiedade certeza,2
5380,"100 reais uma caixa de remédio pra ansiedade, UMA caixa, sem contar o dinheiro com psiquiatra e psicólogo, fico imaginando quem não tem condições de pagar, melhora como?",1
10210,QUANDO OS PAIS VÃO ENTENDER QUE NÃO NECESSARIAMENTE A GENTE DESENVOLVE DEPRESSÃO E ANSIEDADE POR CAUSA DAS REDES SOCIAIS???????????????????????????,3
5094,"@fonseca_laysaa Eu nunca tinha ouvido falar nele em tratamento de ansiedade. Eu não sei com qual profissional você consultou, mas se não foi com um psiquiatra, procure um, se possível. Não se mantenha nisso se os efeitos colaterais estão sendo muito ruins, peça pra mudar",1
4603,fazendo exatamente oq minha psicóloga mandou eu não fazer: camuflar minha ansiedade comendo KKKKKKKKK,1
12430,me mata de rir demais a ideia de alguem ta com as palavra depressao ansiedade tristeza suicidio escrita na cara com uma CAMERA e 3 ringlight apontado p ela,4
50,"@i_melosampaio @sharkinho Não vou aqui relatar a minha situação actual, até porque ainda não consigo. Mas é tudo o que descrevem. Andar sempre num nível de ansiedade desmesurado e sem saber nada do amanhã. Sorry pelo desabafo.",0
9484,"Dicas para ajudar um amigo com depressão passando por uma puta crise de ansiedade e se mutilando:  1) Sempre peça para pedir ajuda profissional  2) Ligue para ele, mostre que se importe, mesmo que você não tenha nada para dizer, apenas escute, faça ele sentir que pode desabafar +",3
10778,"Eu não confio mais em quem não tem nem um ""bizilzinho"" em 2021. Todos as pessoas que cresci perto tem algum tipo de ansiedade ou depressão leve, e o pior: algumas delas nem sabem disso. Pesado né?",3
1548,"Carrego marcas pelo corpo, partes da minha jornada Meu joelho ralado, me lembra de quando era feliz Minha mancha de nascença diz que já fui amado A cicatriz no lábio me faz perceber que a ansiedade voltou E as marcas da minha alma ainda sangram por tudo que me foi negado.",0
10212,@feeeelps Bom dia me chamo Ana Paula tenho depressão e ansiedade e sindrome do pânico minha vida ta uma bosta estou sem comida não consigo trabalhar meu marido me mandou embora mas nao tenho pra onde ir então vou ficar aqui ate meu pai pude ajudar mas no momento estou precisandocestabásica,3
13685,"certas notícias funcionam como um gatilho que ataca minha depressão e ansiedade. perdi alguém próximo pro suicídio a pouco tempo e isso é uma cicatriz que eu nunca consegui superar. e alguém que eu conhecia de vista, hoje se foi pelo mesmo motivo.  isso acaba comigo.",4
3409,"pq as pessoas ficam se auto-diagnosticando agora?? gente doenças psicológicas não é brincadeira, não troque tristeza por depressão, e nem troque só pq vc fica ansioso p uma mercadoria chegar pela ANSIEDADE não, VÁ A UM PSICÓLOGO PVFR!!",1
12721,"to cheia de sintomas físicos de estresse e o Brasil vai ladeira abaixo também... desejo que as coisas melhorem não só p mim. só esse ano já tive 500 crises de ansiedade, luto por covid, ameaça de suicídio na família, presenciei agressão física e verbal  imploro que me poupe",4
2912,@lallites nossa um psiquiatra que eu fui aumentou a minha dose pra 250mg eu to- to com mt ansiedade e eu ja tomava a dose maxima ou seja como vc ta com 100mg?,1
